Id,SalePrice
1461,131343.2548729161
1462,159353.8064381389
1463,171007.7030522799
1464,189986.88560159496
1465,184082.8280958105
1466,171715.04257801303
1467,178814.31785251322
1468,163019.9105893426
1469,189437.50551316875
1470,121712.7320481374
1471,181737.42254426642
1472,97261.74253974117
1473,104800.99602551931
1474,147963.60832352593
1475,115713.29732532079
1476,347798.6946600977
1477,240746.0668196687
1478,272396.21749937965
1479,227971.41649306924
1480,526109.015669725
1481,329621.126304238
1482,201168.0608144089
1483,159581.6347506189
1484,153464.00527754286
1485,172981.74685212795
1486,191042.42091219808
1487,337809.9170732913
1488,235828.11777460098
1489,190531.79151700507
1490,215387.60518992564
1491,185278.2950950166
1492,99062.22879880785
1493,177427.2577029025
1494,297923.40459175024
1495,282438.3446686975
1496,229667.27365030587
1497,189008.9806459444
1498,160985.32066447564
1499,160501.03648759145
1500,157194.83155450123
1501,167531.8865190728
1502,147596.39786205
1503,276597.0294050597
1504,243720.93834910193
1505,219031.91614437528
1506,192100.62929423872
1507,248018.0018226728
1508,202457.53353645894
1509,158781.30454589485
1510,148762.10353688675
1511,147539.4423116925
1512,162004.49302387214
1513,138698.44289023936
1514,163045.46879690912
1515,168772.18686688266
1516,145326.73981989606
1517,159533.46440690415
1518,132594.27002194792
1519,194148.1453644227
1520,139821.04411475
1521,136273.36373424478
1522,160499.1959068648
1523,112829.59528221429
1524,128262.16887223208
1525,123065.16700858467
1526,124051.26950201893
1527,110821.40883117475
1528,132941.68792577495
1529,150644.0562857142
1530,180864.0275443631
1531,97018.70719520029
1532,93247.69998853032
1533,137256.28284781458
1534,121429.10203559903
1535,137696.0682632741
1536,112107.71443089035
1537,68960.62795392642
1538,172159.41838152002
1539,194157.9144697838
1540,83975.49099047697
1541,144654.4564032689
1542,144056.60459485961
1543,194736.3077579413
1544,77933.1217782117
1545,104786.35930801305
1546,130318.59487893853
1547,131073.3184785711
1548,140907.16585153248
1549,113085.56153484648
1550,132994.77080267013
1551,116865.30613570721
1552,129869.97824651262
1553,148274.3141656386
1554,124447.44897757359
1555,163572.29336137272
1556,87852.52877029014
1557,115652.58827094913
1558,97258.26098948985
1559,73246.46876131004
1560,133576.53373202163
1561,123626.44161289919
1562,134205.25644134363
1563,119661.88656171405
1564,153137.99355368462
1565,145879.2685406412
1566,245369.59812191754
1567,69796.88003725784
1568,242955.34971758883
1569,132828.9665546164
1570,135160.04056545917
1571,114024.3572367386
1572,141758.2653631779
1573,193018.9053227873
1574,120822.5121264142
1575,217068.54627514843
1576,218790.97867068494
1577,174912.7372479388
1578,144625.71757368016
1579,136839.48583595004
1580,188560.26806268314
1581,144752.15826697135
1582,130780.5435769424
1583,332991.74966496276
1584,227903.37023098805
1585,147020.1774513859
1586,64369.77481603277
1587,102316.28101398062
1588,147968.54165161296
1589,92490.47292034158
1590,137975.85127655137
1591,100326.04945757579
1592,123607.70728002678
1593,129931.61881452004
1594,133123.7618691562
1595,117441.2229892109
1596,242515.91889520292
1597,178475.2424197464
1598,189264.15228030257
1599,155458.31688030376
1600,157109.26375198396
1601,62260.05115366315
1602,113652.62900466268
1603,77895.06121333694
1604,268881.3877986138
1605,239547.3464436438
1606,166395.1121306324
1607,137496.92657856873
1608,199712.7608412334
1609,172372.796739691
1610,154492.40968527482
1611,138602.43130295296
1612,156031.3093315506
1613,158629.03694213973
1614,126888.03200577637
1615,84664.0410890222
1616,77377.20180916345
1617,92240.35131981777
1618,118781.88689985822
1619,137650.05751250708
1620,161797.02749136474
1621,137294.37188094878
1622,144033.07302394212
1623,289510.83803195285
1624,196674.55256023706
1625,124603.05752784896
1626,156386.5398961271
1627,185958.32097150877
1628,266192.7797966401
1629,172832.1665447983
1630,363358.17903359176
1631,225673.33097096506
1632,251408.27742523004
1633,163432.90948599952
1634,183414.72456267296
1635,174376.01846388943
1636,157505.84180943546
1637,173665.23170194676
1638,201366.6749287313
1639,184941.31568428382
1640,260252.9289642498
1641,183537.96271502844
1642,227470.3970647899
1643,225145.19332960184
1644,224347.49736243775
1645,164769.69454395433
1646,165403.03536066975
1647,155004.49727125227
1648,136125.16382830142
1649,137505.4955104561
1650,120298.89076721274
1651,120853.85555516911
1652,99042.92090858649
1653,99486.14750994385
1654,147302.44429474178
1655,148829.27020210607
1656,145292.98561322584
1657,147802.39024717454
1658,146391.9722590993
1659,124363.823638295
1660,153276.22059630242
1661,448272.23427348153
1662,408804.16968677007
1663,374741.3990205067
1664,547663.8894210694
1665,262470.967087115
1666,336047.65402904566
1667,346584.8250946353
1668,328731.86399752356
1669,286296.48566463176
1670,336882.07421583787
1671,269650.84168833715
1672,488752.40724443237
1673,290054.9022059225
1674,235258.90041715445
1675,187046.07149052585
1676,190250.80861648323
1677,211969.26898920067
1678,507285.7356137895
1679,399190.31346436334
1680,338169.8118723574
1681,232247.56921861475
1682,302311.2278036657
1683,180166.56925565933
1684,169866.94805442856
1685,163185.33402895808
1686,154981.59083135743
1687,164147.73225482766
1688,184681.64183429812
1689,184592.9858509258
1690,188044.88489759248
1691,174624.27392577392
1692,259125.28007316703
1693,163883.18281362992
1694,178983.53247234417
1695,168120.5790196631
1696,267142.1442156677
1697,171165.2089609489
1698,349583.76818187634
1699,318651.6708294603
1700,256154.87103150054
1701,274829.8748369197
1702,263151.10097408143
1703,249716.87073696346
1704,278174.5551839024
1705,211556.09857070676
1706,458091.29376932426
1707,208272.8701006624
1708,203791.61203816248
1709,262519.3336333403
1710,210783.5032166412
1711,251890.7271447494
1712,220233.49219691913
1713,247071.91737447047
1714,231636.355400327
1715,206883.61692306687
1716,171781.86245331366
1717,164198.361465775
1718,135582.69675990933
1719,201816.17266503072
1720,241818.44910426205
1721,165290.9865466931
1722,130665.42083298946
1723,156137.00307066698
1724,204033.59156783312
1725,233268.99481936474
1726,183273.08557924986
1727,164055.86107836867
1728,181680.00387286465
1729,163877.5666746978
1730,154891.07849634212
1731,121120.21907147075
1732,137568.44108113387
1733,121513.3134580179
1734,125118.86515687982
1735,134969.9278760219
1736,115195.28832090601
1737,353089.6524753442
1738,231556.35802954738
1739,262641.3359597031
1740,203242.8419581301
1741,187753.36304860108
1742,166259.76884029197
1743,171762.9089483504
1744,308084.0574965258
1745,232137.97144409773
1746,209761.5780378626
1747,234550.93856103503
1748,237735.03319326616
1749,153510.77837889385
1750,140758.94958723846
1751,252149.56775894636
1752,122118.98969315879
1753,139384.888303009
1754,197567.5459177876
1755,178448.95188896675
1756,128306.27634352344
1757,118646.67753410515
1758,139668.16861032322
1759,153314.7836303388
1760,165796.35610676758
1761,142365.58496519184
1762,163704.20345160153
1763,167126.65208805964
1764,121658.46408467833
1765,133573.07024311385
1766,171358.72081909326
1767,198466.33279341008
1768,145774.1218253013
1769,176428.25306719946
1770,143621.18031069433
1771,134540.96987340684
1772,143224.54401717283
1773,127761.61660533444
1774,117329.76761288937
1775,141668.41079559777
1776,129716.16832291146
