Id,SalePrice
1461,132092.66
1462,155265.02
1463,177088.36
1464,191822.78
1465,176359.27
1466,172027.78
1467,176286.62
1468,167103.38
1469,187652.44
1470,121528.28
1471,199684.56
1472,93602.414
1473,98419.695
1474,148535.44
1475,112732.19
1476,342124.62
1477,232090.06
1478,270239.78
1479,243245.28
1480,509514.88
1481,337459.0
1482,203496.05
1483,167956.7
1484,162095.92
1485,181730.88
1486,192363.02
1487,332369.78
1488,228857.55
1489,193766.39
1490,210891.89
1491,184941.98
1492,88624.82
1493,185128.33
1494,293250.84
1495,284716.5
1496,229632.36
1497,186593.48
1498,162380.0
1499,158131.34
1500,149805.11
1501,167764.44
1502,134793.58
1503,282352.12
1504,240247.73
1505,221092.75
1506,182438.5
1507,239132.0
1508,196810.27
1509,155286.05
1510,144706.56
1511,148144.12
1512,172853.98
1513,141381.52
1514,166660.92
1515,185247.19
1516,146778.75
1517,162720.58
1518,126707.96
1519,219219.73
1520,137883.45
1521,136308.25
1522,165638.42
1523,110063.82
1524,127568.586
1525,121417.305
1526,119083.055
1527,111512.03
1528,132879.94
1529,154248.88
1530,179761.52
1531,94009.11
1532,90657.586
1533,143273.36
1534,120263.38
1535,141709.94
1536,110699.43
1537,70822.62
1538,141477.67
1539,198789.25
1540,92400.01
1541,138997.36
1542,137131.64
1543,213722.83
1544,77133.98
1545,100220.945
1546,125185.305
1547,131943.33
1548,140577.64
1549,116037.945
1550,135035.72
1551,108958.03
1552,130206.68
1553,145463.97
1554,120414.52
1555,156120.11
1556,75889.75
1557,110218.125
1558,93878.305
1559,71778.52
1560,132995.56
1561,134664.7
1562,128890.164
1563,118219.12
1564,152067.88
1565,146723.61
1566,238470.64
1567,66548.57
1568,221497.75
1569,142404.12
1570,136738.16
1571,110325.6
1572,146372.67
1573,230116.62
1574,122461.945
1575,210503.48
1576,232696.89
1577,175284.45
1578,144433.84
1579,137358.47
1580,187382.58
1581,147764.7
1582,130325.82
1583,318564.44
1584,222487.48
1585,142398.42
1586,64671.984
1587,100188.164
1588,154261.08
1589,93562.26
1590,133438.95
1591,93863.17
1592,121346.69
1593,127793.125
1594,128705.55
1595,109759.945
1596,237980.6
1597,177402.25
1598,211187.95
1599,156335.4
1600,154044.83
1601,66882.48
1602,115496.195
1603,76529.984
1604,267558.94
1605,252701.97
1606,164033.58
1607,164560.2
1608,206300.3
1609,172247.77
1610,151648.33
1611,136963.03
1612,159685.9
1613,155857.7
1614,129517.1
1615,88567.03
1616,75543.21
1617,91559.58
1618,123550.8
1619,141054.25
1620,176326.47
1621,138926.2
1622,148190.62
1623,286636.4
1624,219130.89
1625,124912.805
1626,163349.52
1627,187744.08
1628,268933.47
1629,176092.2
1630,374504.44
1631,223356.8
1632,244901.42
1633,169766.61
1634,188273.2
1635,181726.02
1636,146447.8
1637,183846.6
1638,190528.67
1639,175364.03
1640,259521.7
1641,179050.62
1642,229195.66
1643,219784.3
1644,222711.45
1645,189766.69
1646,156576.38
1647,152482.34
1648,132177.84
1649,134542.11
1650,118729.93
1651,118557.61
1652,95336.77
1653,97527.12
1654,153786.19
1655,147498.19
1656,145812.17
1657,151716.75
1658,148616.9
1659,121225.93
1660,156921.55
1661,494547.56
1662,390773.88
1663,382932.84
1664,527472.44
1665,290690.84
1666,325000.03
1667,336843.9
1668,335442.38
1669,290703.88
1670,348495.03
1671,265485.12
1672,486516.38
1673,291037.03
1674,232959.34
1675,185486.38
1676,184888.38
1677,219228.72
1678,496773.97
1679,397187.84
1680,347780.88
1681,227491.44
1682,305925.38
1683,177194.95
1684,174493.2
1685,170051.31
1686,162091.28
1687,169508.89
1688,184791.42
1689,187105.08
1690,189910.97
1691,179058.3
1692,263336.97
1693,171230.66
1694,182905.56
1695,167022.6
1696,268595.66
1697,169834.47
1698,356184.5
1699,319960.44
1700,246594.92
1701,272088.53
1702,254432.19
1703,245341.12
1704,282513.75
1705,224434.23
1706,458587.12
1707,209670.0
1708,206064.53
1709,265937.47
1710,218023.39
1711,254211.72
1712,237653.33
1713,256497.44
1714,230554.86
1715,204306.16
1716,183268.39
1717,169766.45
1718,131041.07
1719,200695.47
1720,233712.38
1721,162642.55
1722,126332.83
1723,151957.98
1724,199615.27
1725,233601.84
1726,187797.1
1727,162828.94
1728,181542.06
1729,173399.02
1730,156675.11
1731,122193.74
1732,133874.77
1733,117273.84
1734,120310.19
1735,136329.3
1736,114101.414
1737,327035.28
1738,226045.5
1739,245318.2
1740,209353.9
1741,190268.47
1742,164470.92
1743,172321.03
1744,301082.2
1745,225060.75
1746,191585.83
1747,217663.98
1748,225933.42
1749,153449.23
1750,129908.75
1751,251960.55
1752,121304.805
1753,139793.4
1754,188658.38
1755,171517.33
1756,130044.234
1757,121180.39
1758,146681.36
1759,155999.72
1760,175246.34
1761,139311.89
1762,174480.73
1763,173264.45
1764,119338.86
1765,153500.75
1766,173567.27
1767,205885.39
1768,144283.36
1769,171532.22
1770,143776.78
1771,128542.65
1772,134336.2
1773,131495.88
1774,124744.71
1775,134480.92
1776,124991.45
1777,111883.484
1778,135279.72
1779,117966.164
1780,168493.67
1781,129559.1
1782,81882.61
1783,147418.73
1784,104640.48
1785,114545.375
1786,132988.7
1787,154980.23
1788,56109.95
1789,100482.79
1790,66817.45
1791,179640.53
1792,157000.73
1793,137389.12
1794,143230.6
1795,134325.56
1796,117892.5
1797,123158.94
1798,120276.69
1799,115433.76
1800,129643.65
1801,133357.53
1802,130174.27
1803,145796.03
1804,138864.61
1805,137036.06
1806,118563.6
1807,128891.27
1808,113542.92
1809,116692.7
1810,141601.73
1811,95220.01
1812,93656.35
1813,124043.95
1814,93118.06
1815,56732.074
1816,96035.5
1817,102965.31
1818,140932.02
1819,127277.06
1820,49121.41
1821,112401.75
1822,138749.56
1823,41316.04
1824,136167.92
1825,129118.875
1826,99688.836
1827,104775.18
1828,134704.27
1829,113985.69
1830,143671.25
1831,140523.08
1832,83741.32
1833,139618.33
1834,124594.305
1835,130022.04
1836,131127.83
1837,86174.69
1838,127073.79
1839,88399.016
1840,151147.73
1841,151842.1
1842,79026.69
1843,135561.78
1844,132912.25
1845,135487.47
1846,154060.4
1847,150881.16
1848,65752.234
1849,98340.42
1850,118374.695
1851,149112.81
1852,123630.83
1853,135647.39
1854,162803.16
1855,136613.94
1856,227155.4
1857,146207.34
1858,144998.45
1859,117604.58
1860,150064.06
1861,114375.74
1862,298942.34
1863,288099.6
1864,288099.6
1865,333111.38
1866,335623.47
1867,229376.94
1868,298515.84
1869,207080.67
1870,234273.83
1871,231348.0
1872,171346.48
1873,256949.39
1874,143244.8
1875,206223.19
1876,198847.45
1877,210663.14
1878,193615.11
1879,133186.97
1880,133997.64
1881,252366.95
1882,256798.25
1883,190053.39
1884,206017.77
1885,259127.73
1886,295256.47
1887,197599.03
1888,270997.78
1889,156660.17
1890,132442.31
1891,138798.14
1892,101222.805
1893,133905.28
1894,125960.13
1895,131068.82
1896,125377.55
1897,102484.69
1898,105816.31
1899,163109.62
1900,139392.02
1901,163832.84
1902,139223.69
1903,229225.83
1904,148856.34
1905,190813.06
1906,167475.1
1907,189836.0
1908,104447.15
1909,135428.17
1910,121838.48
1911,201563.23
1912,292186.7
1913,148296.94
1914,47938.758
1915,309324.06
1916,61267.652
1917,254288.58
1918,140799.28
1919,171793.98
1920,138923.81
1921,426056.62
1922,324084.5
1923,214312.69
1924,245285.22
1925,190303.31
1926,405188.56
1927,134344.66
1928,151387.5
1929,123681.07
1930,127616.77
1931,143749.23
1932,136373.25
1933,179138.4
1934,181154.83
1935,175200.89
1936,190625.55
1937,182295.19
1938,163553.72
1939,242417.14
1940,178228.78
1941,168570.5
1942,186242.72
1943,212788.11
1944,323757.97
1945,385220.28
1946,133246.67
1947,314973.47
1948,166561.78
1949,245288.5
1950,177607.08
1951,240783.1
1952,224440.44
1953,164018.1
1954,183875.36
1955,137021.83
1956,293013.5
1957,145132.78
1958,299021.03
1959,140591.17
1960,114497.43
1961,122831.44
1962,95763.33
1963,99790.62
1964,113446.7
1965,146358.44
1966,140342.4
1967,282073.3
1968,461617.8
1969,402969.28
1970,459962.0
1971,477205.03
1972,378782.78
1973,252912.44
1974,308440.34
1975,513471.38
1976,269775.0
1977,342750.66
1978,343451.22
1979,323427.78
1980,190627.9
1981,350616.53
1982,224247.03
1983,196777.23
1984,164529.12
1985,225668.12
1986,213411.2
1987,166673.0
1988,171374.27
1989,187622.9
1990,205473.27
1991,231310.72
1992,209529.08
1993,165591.2
1994,233149.38
1995,182405.97
1996,249016.55
1997,298603.56
1998,347591.88
1999,264683.5
2000,295786.3
2001,258728.44
2002,230212.56
2003,244270.69
2004,266517.62
2005,213746.69
2006,224119.39
2007,239680.88
2008,205980.05
2009,192488.53
2010,186263.86
2011,134204.31
2012,163837.22
2013,178619.64
2014,187085.1
2015,196989.22
2016,200256.12
2017,198955.58
2018,124939.49
2019,133448.38
2020,102358.88
2021,106200.8
2022,173544.77
2023,143243.58
2024,240859.56
2025,378755.34
2026,172997.47
2027,151078.42
2028,146802.12
2029,166584.02
2030,271686.88
2031,218771.95
2032,254226.27
2033,258462.83
2034,167863.5
2035,218390.27
2036,192670.36
2037,198961.28
2038,305207.03
2039,222152.08
2040,270397.3
2041,291376.94
2042,204472.62
2043,171220.05
2044,160582.97
2045,213766.25
2046,139778.47
2047,148996.95
2048,136419.95
2049,132815.06
2050,178601.23
2051,108163.01
2052,126721.98
2053,151006.11
2054,86786.984
2055,157076.81
2056,145668.6
2057,119366.516
2058,214043.69
2059,136402.39
2060,184715.66
2061,173503.89
2062,137111.23
2063,109727.19
2064,142918.53
2065,112538.73
2066,163479.48
2067,115067.86
2068,123379.01
2069,92073.836
2070,118680.8
2071,83908.72
2072,133136.92
2073,134720.7
2074,185262.73
2075,149019.83
2076,117791.13
2077,156207.98
2078,133515.58
2079,134461.94
2080,120695.63
2081,128208.54
2082,124828.97
2083,145149.67
2084,113585.375
2085,122180.11
2086,103232.266
2087,121067.414
2088,95828.555
2089,74641.88
2090,138421.66
2091,115583.9
2092,117660.11
2093,104137.53
2094,105310.83
2095,148606.98
2096,79735.66
2097,93901.05
2098,143934.7
2099,62505.27
2100,95848.3
2101,114627.12
2102,122324.8
2103,102120.68
2104,125980.195
2105,124536.57
2106,70319.06
2107,237407.53
2108,115426.71
2109,110577.25
2110,123364.66
2111,132886.14
2112,134657.77
2113,117474.32
2114,104733.32
2115,154647.6
2116,118064.984
2117,153124.7
2118,123054.68
2119,110848.07
2120,124018.516
2121,95402.71
2122,111835.586
2123,87255.72
2124,159577.83
2125,119490.78
2126,153537.22
2127,151138.8
2128,127786.79
2129,98435.28
2130,140674.6
2131,132290.95
2132,122972.445
2133,119603.53
2134,122847.61
2135,96292.38
2136,78837.22
2137,106165.35
2138,133488.84
2139,150666.19
2140,139345.5
2141,138634.62
2142,124491.69
2143,142006.77
2144,106842.93
2145,140200.34
2146,161185.03
2147,140922.75
2148,133474.72
2149,144982.83
2150,226181.78
2151,107954.43
2152,158977.22
2153,159163.05
2154,103906.875
2155,136179.73
2156,241764.69
2157,237999.89
2158,235517.11
2159,201725.16
2160,172192.08
2161,233388.3
2162,415904.9
2163,369542.44
2164,249973.3
2165,192704.17
2166,151024.69
2167,213739.55
2168,204204.67
2169,191536.88
2170,220418.02
2171,146687.38
2172,129406.6
2173,167849.42
2174,218069.55
2175,300397.28
2176,303404.25
2177,232245.28
2178,210531.19
2179,142625.8
2180,209763.81
2181,180686.73
2182,215009.55
2183,185977.72
2184,123524.055
2185,116239.64
2186,142174.52
2187,151848.19
2188,159409.14
2189,267477.56
2190,85844.2
2191,86071.52
2192,91504.93
2193,97761.04
2194,105938.59
2195,110665.55
2196,104051.66
2197,109486.555
2198,153736.62
2199,177290.28
2200,153259.11
2201,138580.3
2202,207209.67
2203,136406.3
2204,172994.17
2205,113341.48
2206,156475.03
2207,230793.11
2208,248256.58
2209,197189.22
2210,109443.75
2211,113798.98
2212,109487.6
2213,104900.86
2214,130997.586
2215,105624.445
2216,140981.08
2217,75899.95
2218,62073.043
2219,59614.81
2220,64526.098
2221,307446.53
2222,254011.06
2223,280413.3
2224,213806.83
2225,119302.9
2226,167988.89
2227,196800.52
2228,272756.5
2229,254668.39
2230,152513.61
2231,200687.23
2232,173766.19
2233,170603.6
2234,230107.86
2235,211980.77
